SRV_STD;WC200_DST_SRV_RATE;WC200_DST_SERR_RATE;WC200_DST_RERR_RATE;WC200_SRV_SRC_RATE;WT10_DST_SRV_RATE;MAP_SRC_INIT_HAS_A;MAP_SRC_INIT_HAS_F;MAP_SRC_INIT_HAS_S;MAP_SRC_INIT_HAS_R;MAP_SRC_INIT_HAS_P;MAP_SRC_INIT_HAS_C;MAP_SRC_INIT_HAS_U;MAP_SRC_INIT_HAS_E;STATE_SF;MAP_WC200_DST_CNT;MAP_WC200_SRV_CNT;MAP_WT10_DST_CNT;MAP_WT10_SRV_CNT;MAP_SRC_BYTES;IS_NA;IS_AS;IS_DBC;IS_FT;IS_HTTP;IS_MI;IS_MM;IS_NW;IS_RA;IS_UK
AS;0.005;0;0.32;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.32;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.84E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.34;0.005;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;8.50E-02;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.345;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.64E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.32;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.25E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.325;0.005;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;5.40E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.355;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.36;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;7.43E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.435;0;0.335;0;0.576;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.35;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.355;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.43;0;0.355;0;0.544;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.365;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.54E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.345;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.35E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.43;0;0.35;0;0.484;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.43;0;0.35;0;0.484;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.35;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.64E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.44;0;0.36;0;0.456;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.44;0;0.375;0;0.436;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.445;0;0.37;0;0.436;0;0;1;0;0;0;0;0;1;1;1;1;1;1.73E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.48;0;0.34;0;0.444;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.48;0;0.34;0;0.46;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.505;0;0.31;0;0.466;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.5;0;0.31;0;0.464;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.5;0;0.31;0;0.464;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.5;0;0.31;0;0.464;0;0;1;0;0;0;0;0;1;1;1;1;1;1.73E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.51;0;0.3;0;0.464;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.525;0;0.29;0;0.466;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.56;0;0.265;0;0.48;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.575;0;0.255;0;0.488;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.575;0;0.255;0;0.492;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.575;0;0.255;0;0.506;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.575;0;0.25;0;0.508;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.695;0;0.165;0;0.538;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.71;0;0.15;0;0.55;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.72;0;0.15;0;0.56;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.735;0;0.145;0;0.56;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.75;0;0.13;0;0.558;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.805;0;0.105;0;0.56;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.81;0;0.1;0;0.562;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.82;0;0.095;0;0.59;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.87;0;0.055;0;0.592;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.085;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.58E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.005;0;0.075;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;7.57E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.075;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.70E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.035;0.015;0.01;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.03;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.415;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.81E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.015;0;0.065;0;0.018;0;0;1;0;0;0;0;0;1;1;1;1;1;2.07E-01;0;0;0;0;1;0;0;0;0;0
AS;0.05;0;0.065;0.025;0.048;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.42;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.86E-02;0;0;0;0;1;0;0;0;0;0
AS;0.035;0;0.42;0;0.022;0;0;1;0;0;0;0;0;1;1;1;1;1;5.63E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.05;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
RA;0;0;0.05;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.03E+00;0;0;0;0;0;0;0;0;1;0
AS;0.005;0;0.445;0.005;0.012;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.035;0;0.45;0;0.028;0;0;1;0;0;0;0;0;1;1;1;1;1;3.25E-02;0;1;0;0;0;0;0;0;0;0
HTTP;0.025;0;0.04;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.86E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.065;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.50E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.09;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.22E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.12;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.03;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;7.61E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.445;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;6.49E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.445;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;4.92E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.465;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.455;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
UK;0;0;0.12;0;0;1;0;1;0;0;0;0;0;1;1;1;1;1;8.26E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.765;0;0.12;0;0.64;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.455;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
UK;0.01;0;0.44;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;4.05E-01;0;0;0;0;0;0;0;0;0;1
UK;0.015;0;0.435;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;0.596;1.35E-01;0;0;0;0;0;0;0;0;0;1
UK;0.01;0;0.435;0;0.008;1;0;0;0;1;0;0;0;1;1;1;1;0.612;0.000176465;0;0;0;0;0;0;0;0;0;1
AS;0;0;0.145;0;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.695;0;0.17;0;0.618;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.695;0;0.17;0;0.62;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.695;0;0.17;0;0.622;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.42;0.005;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;3.72E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.42;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.63;0;0.22;0;0.628;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.27;0.005;0;1;0;0;0;1;0;0;0;1;1;1;1;1;1.89E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.525;0;0.27;0;0.628;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.295;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.60E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.315;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.35E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.405;0;0.325;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.41;0;0.32;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.71E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.34;0.005;0.008;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.435;0;0.33;0;0.606;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.02;0;0.43;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.81E-01;0;1;0;0;0;0;0;0;0;0
AS;0.02;0;0.43;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.435;0;0.33;0;0.616;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.335;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.61E-01;0;1;0;0;0;0;0;0;0;0
AS;0.03;0;0.345;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;4.63E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.38;0;0.38;0;0.604;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.02;0;0.375;0.465;0.014;0;0;0;1;0;0;0;0;1;1;1;1;0.604;4.91E-03;0;1;0;0;0;0;0;0;0;0
UK;0;0;0.375;0;0;0;0;1;0;0;0;0;0;1;1;1;1;0.606;3.83E-01;0;0;0;0;0;0;0;0;0;1
AS;0.045;0;0.37;0.005;0.018;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.365;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.38;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;8.56E-01;0;1;0;0;0;0;0;0;0;0
